rowid,pl_hostname,pl_letter,pl_discmethod,pl_orbper,pl_orbperlim,pl_orbpererr1,pl_orbpererr2,pl_massj,pl_masslim,pl_massjerr1,pl_massjerr2,pl_radj,pl_radlim,pl_radjerr1,pl_radjerr2,ra,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_vj,st_vjerr,st_vjlim,st_vjblend,st_teff,st_tefferr,st_tefflim,st_teffblend,st_mass,st_masserr,st_masslim,st_massblend,st_rad,st_raderr,st_radlim,st_radblend,hd_name,hip_name
229,HD 13808,b,Radial Velocity,14.18200000,,,,,0,,,,0,,,33.178856,-53.743893,28.60,0.63,-0.66,0,8.381,0.014,0,0,,,,,,,,,,,,,HD 13808,HIP 10301
230,HD 13808,c,Radial Velocity,53.83200000,,,,,0,,,,0,,,33.178856,-53.743893,28.60,0.63,-0.66,0,8.381,0.014,0,0,,,,,,,,,,,,,HD 13808,HIP 10301
231,HD 13931,b,Radial Velocity,4218.00000000,0,388.00000000,-388.00000000,,0,,,,0,,,34.197414,43.772995,45.52,1.91,-2.08,0,7.597,0.011,0,0,,,,,,,,,,,,,HD 13931,HIP 10626
232,HD 139357,b,Radial Velocity,1125.70000000,0,9.00000000,-9.00000000,,0,,,,0,,,233.817490,53.922142,121.36,7.46,-8.51,0,5.964,0.010,0,0,,,,,,,,,,,,,HD 139357,HIP 76311
233,HD 141937,b,Radial Velocity,653.22000000,0,1.21000000,-1.21000000,,0,,,,0,,,238.073120,-18.436066,33.46,1.17,-1.25,0,7.250,0.011,0,0,,,,,,,,,,,,,HD 141937,HIP 77740
234,HD 142,b,Radial Velocity,349.70000000,0,1.20000000,-1.20000000,,0,,,,0,,,1.579898,-49.075191,25.70,0.30,-0.30,0,5.700,,0,1,6403.00,65.00,0,,1.23,0.22,0,,1.47,0.04,0,,HD 142,HIP 522
235,HD 142,c,Radial Velocity,6005.00000000,0,477.00000000,-477.00000000,,0,,,,0,,,1.579898,-49.075191,25.70,0.30,-0.30,0,5.700,,0,1,6403.00,65.00,0,,1.23,0.22,0,,1.47,0.04,0,,HD 142,HIP 522
236,HD 142022A,b,Radial Velocity,1928.00000000,0,53.00000000,-39.00000000,,0,,,,0,,,242.562592,-84.231613,35.87,0.85,-0.90,0,7.655,,0,0,,,,,,,,,,,,,HD 142022A,HIP 79242
237,HD 142245,b,Radial Velocity,1299.00000000,,,,,0,,,,0,,,238.234497,15.430708,106.38,9.67,-11.82,0,7.452,0.012,0,0,,,,,,,,,,,,,HD 142245,HIP 77783
238,HD 142415,b,Radial Velocity,386.30000000,0,1.60000000,-1.60000000,,0,,,,0,,,239.419968,-60.200256,34.57,0.98,-1.03,0,7.327,0.010,0,0,,,,,,,,,,,,,HD 142415,HIP 78169
239,HD 143361,b,Radial Velocity,1057.00000000,0,20.00000000,-20.00000000,,0,,,,0,,,240.459778,-44.434536,59.35,4.19,-4.88,0,9.225,0.021,0,0,,,,,,,,,,,,,HD 143361,HIP 78521
240,HD 145377,b,Radial Velocity,103.95000000,0,0.13000000,-0.13000000,,0,,,,0,,,242.901855,-27.078173,55.19,3.16,-3.57,0,8.095,0.013,0,0,,,,,,,,,,,,,HD 145377,HIP 79346
241,HD 145457,b,Radial Velocity,176.30000000,0,0.39000000,-0.39000000,,0,,,,0,,,242.516312,26.742750,126.10,10.63,-12.78,0,6.566,0.009,0,0,,,,,,,,,,,,,HD 145457,HIP 79219
242,HD 1461,b,Radial Velocity,5.77270000,0,0.00250000,-0.00250000,,0,,,,0,,,4.674448,-8.053001,23.40,0.50,-0.50,0,6.460,,0,0,5765.00,18.00,0,,1.02,0.10,0,,1.11,0.04,0,,HD 1461,HIP 1499
243,HD 1461,c,Radial Velocity,13.50500000,,,,,0,,,,0,,,4.674448,-8.053001,23.40,0.50,-0.50,0,6.460,,0,0,5765.00,18.00,0,,1.02,0.10,0,,1.11,0.04,0,,HD 1461,HIP 1499
244,HD 147018,b,Radial Velocity,44.23600000,0,0.00800000,-0.00800000,,0,,,,0,,,245.750610,-61.688763,42.68,1.66,-1.80,0,8.301,0.012,0,0,,,,,,,,,,,,,HD 147018,HIP 80250
245,HD 147018,c,Radial Velocity,1008.00000000,0,18.00000000,-18.00000000,,0,,,,0,,,245.750610,-61.688763,42.68,1.66,-1.80,0,8.301,0.012,0,0,,,,,,,,,,,,,HD 147018,HIP 80250
246,HD 147513,b,Radial Velocity,528.40000000,0,6.30000000,-6.30000000,,0,,,,0,,,246.005371,-39.192982,12.87,0.14,-0.14,0,5.390,,0,0,,,,,,,,,,,,,HD 147513,HIP 80337
247,HD 148156,b,Radial Velocity,1027.00000000,0,28.00000000,-28.00000000,,0,,,,0,,,247.072006,-46.317623,53.05,2.75,-3.07,0,7.689,0.011,0,0,,,,,,,,,,,,,HD 148156,HIP 80680
248,HD 148427,b,Radial Velocity,331.50000000,0,3.00000000,-3.00000000,,0,,,,0,,,247.117294,-13.399640,59.28,3.19,-3.58,0,6.895,0.010,0,0,,,,,,,,,,,,,HD 148427,HIP 80687
249,HD 149026,b,Radial Velocity,2.87589110,0,0.00000250,-0.00000250,0.36800,0,0.01300,-0.01400,0.813,0,0.027,-0.025,247.623413,38.347309,83.00,2.80,-2.70,0,8.137,0.012,0,0,6160.00,50.00,0,,1.34,0.02,0,,1.54,0.05,0,,HD 149026,HIP 80838
250,HD 149143,b,Radial Velocity,4.07200000,0,0.70000000,-0.70000000,,0,,,,0,,,248.212708,2.084832,63.49,4.04,-4.63,0,7.893,0.012,0,0,,,,,,,,,,,,,HD 149143,HIP 81022
251,HD 149382,b,Radial Velocity,2.39100000,0,0.00200000,-0.00200000,,0,,,,0,,,248.597229,-4.014449,76.51,6.87,-8.38,0,,,,,,,,,,,,,,,,,HD 149382,HIP 81145
252,HD 1502,b,Radial Velocity,431.80000000,,,,,0,,,,0,,,4.821110,14.054755,167.50,25.26,-36.16,0,8.342,0.014,0,0,,,,,,,,,,,,,HD 1502,HIP 1547
253,HD 150433,b,Radial Velocity,1096.20000000,,,,,0,,,,0,,,250.284225,-2.857277,29.55,0.81,-0.86,0,7.210,,0,0,,,,,,,,,,,,,HD 150433,HIP 81681
254,HD 152079,b,Radial Velocity,2097.00000000,0,930.00000000,-930.00000000,,0,,,,0,,,253.373901,-46.332958,85.18,9.19,-11.72,0,9.156,0.018,0,0,,,,,,,,,,,,,HD 152079,HIP 82632
255,HD 152581,b,Radial Velocity,689.00000000,,,,,0,,,,0,,,253.431595,11.973746,182.82,31.76,-48.67,0,8.347,0.012,0,0,,,,,,,,,,,,,HD 152581,HIP 82651
256,HD 153950,b,Radial Velocity,499.40000000,0,3.60000000,-3.60000000,,0,,,,0,,,256.128632,-43.309769,51.87,3.18,-3.63,0,7.390,0.011,0,0,,,,,,,,,,,,,HD 153950,HIP 83547
257,HD 154088,b,Radial Velocity,18.59600000,,,,,0,,,,0,,,256.116028,-28.582678,18.08,0.29,-0.30,0,6.580,,0,0,,,,,,,,,,,,,HD 154088,HIP 83541
258,HD 154345,b,Radial Velocity,3342.00000000,0,95.00000000,-95.00000000,,0,,,,0,,,255.651688,47.081882,18.06,0.18,-0.18,0,6.769,0.010,0,0,,,,,,,,,,,,,HD 154345,HIP 83389
259,HD 154672,b,Radial Velocity,163.90000000,0,0.01000000,-0.01000000,,0,,,,0,,,257.520477,-56.449268,65.79,4.48,-5.18,0,8.204,0.012,0,0,,,,,,,,,,,,,HD 154672,HIP 83983
260,HD 154857,b,Radial Velocity,409.00000000,0,1.00000000,-1.00000000,,0,,,,0,,,257.815521,-56.680798,68.54,4.02,-4.56,0,7.238,0.010,0,0,,,,,,,,,,,,,HD 154857,HIP 84069
261,HD 155358,b,Radial Velocity,194.30000000,0,0.30000000,-0.30000000,,0,,,,0,,,257.394226,33.355854,43.40,1.26,-1.34,0,7.270,0.010,0,0,,,,,,,,,,,,,HD 155358,HIP 83949
262,HD 155358,c,Radial Velocity,391.90000000,0,1.00000000,-1.00000000,,0,,,,0,,,257.394226,33.355854,43.40,1.26,-1.34,0,7.270,0.010,0,0,,,,,,,,,,,,,HD 155358,HIP 83949
263,HD 156279,b,Radial Velocity,131.05000000,0,0.54000000,-0.54000000,,0,,,,0,,,258.096680,63.352093,35.37,0.76,-0.79,0,8.077,0.013,0,0,,,,,,,,,,,,,HD 156279,HIP 84171
264,HD 156411,b,Radial Velocity,842.00000000,0,,,,0,,,,0,,,259.964172,-48.549320,55.10,2.41,-2.64,0,6.673,0.010,0,0,,,,,,,,,,,,,HD 156411,HIP 84787
265,HD 156668,b,Radial Velocity,4.64550000,0,0.00110000,-0.00110000,,0,,,,0,,,259.418701,29.227226,24.05,0.59,-0.62,0,8.424,0.012,0,0,,,,,,,,,,,,,HD 156668,HIP 84607
266,HD 156846,b,Radial Velocity,359.55460000,0,0.00710000,-0.00710000,,0,,,,0,,,260.142944,-19.333746,49.00,2.13,-2.34,0,6.520,,0,0,,,,,,,,,,,,,HD 156846,HIP 84856
267,HD 157172,b,Radial Velocity,104.84000000,,,,,0,,,,0,,,260.644012,-19.616180,33.48,1.29,-1.40,0,7.859,0.012,0,0,,,,,,,,,,,,,HD 157172,HIP 85017
268,HD 158038,b,Radial Velocity,521.00000000,,,,,0,,,,0,,,261.439301,27.303341,114.15,10.20,-12.43,0,7.464,0.010,0,0,,,,,,,,,,,,,HD 158038,HIP 85294
269,HD 159868,b,Radial Velocity,1178.40000000,0,8.80000000,-8.80000000,,,,,,,,,264.748016,-43.145515,52.72,2.82,-3.15,0,7.242,,0,0,,,,,,,,,,,,,HD 159868,HIP 86375
270,HD 159868,c,Radial Velocity,352.30000000,0,1.30000000,-1.30000000,,,,,,,,,264.748016,-43.145515,52.72,2.82,-3.15,0,7.242,,0,0,,,,,,,,,,,,,HD 159868,HIP 86375
271,HD 160691,b,Radial Velocity,643.25000000,0,0.90000000,-0.90000000,1.67600,0,,,,0,,,266.036255,-51.834053,15.28,0.18,-0.19,0,5.150,,0,0,,,,,,,,,,,,,HD 160691,HIP 86796
272,HD 160691,c,Radial Velocity,4205.80000000,0,758.90000000,-758.90000000,,0,,,,0,,,266.036255,-51.834053,15.28,0.18,-0.19,0,5.150,,0,0,,,,,,,,,,,,,HD 160691,HIP 86796
273,HD 160691,d,Radial Velocity,9.63860000,0,0.00150000,-0.00150000,0.03321,0,,,,0,,,266.036255,-51.834053,15.28,0.18,-0.19,0,5.150,,0,0,,,,,,,,,,,,,HD 160691,HIP 86796
274,HD 160691,e,Radial Velocity,310.55000000,0,0.83000000,-0.83000000,0.52190,0,,,,0,,,266.036255,-51.834053,15.28,0.18,-0.19,0,5.150,,0,0,,,,,,,,,,,,,HD 160691,HIP 86796
275,HD 16141,b,Radial Velocity,75.52300000,0,0.05500000,-0.05500000,,0,,,,0,,,38.833035,-3.560602,35.91,1.71,-1.89,0,6.818,0.011,0,0,,,,,,,,,,,,,HD 16141,HIP 12048
276,HD 16175,b,Radial Velocity,990.00000000,0,20.00000000,-20.00000000,,0,,,,0,,,39.257961,42.062634,59.84,3.28,-3.69,0,7.282,0.010,0,0,,,,,,,,,,,,,HD 16175,HIP 12191
277,HD 162020,b,Radial Velocity,8.42819800,0,0.00005600,-0.00005600,,0,,,,0,,,267.659821,-40.318348,31.26,1.38,-1.52,0,9.118,0.023,0,0,,,,,,,,,,,,,HD 162020,HIP 87330
278,HD 163607,b,Radial Velocity,75.22900000,,,,,0,,,,0,,,268.418732,56.391956,69.44,2.95,-3.23,0,7.979,0.012,0,0,,,,,,,,,,,,,HD 163607,HIP 87601
279,HD 163607,c,Radial Velocity,1314.00000000,,,,,0,,,,0,,,268.418732,56.391956,69.44,2.95,-3.23,0,7.979,0.012,0,0,,,,,,,,,,,,,HD 163607,HIP 87601
280,HD 16417,b,Radial Velocity,17.24000000,0,0.01000000,-0.01000000,,0,,,,0,,,39.244198,-34.577976,25.54,0.41,-0.42,0,5.790,,0,0,,,,,,,,,,,,,HD 16417,HIP 12186
281,HD 164509,b,Radial Velocity,282.40000000,,,,,0,,,,0,,,270.380127,0.104556,51.81,2.72,-3.04,0,8.103,0.014,0,0,,,,,,,,,,,,,HD 164509,HIP 88268
282,HD 164604,b,Radial Velocity,606.40000000,0,9.00000000,-9.00000000,,0,,,,0,,,270.778900,-28.560644,37.98,2.48,-2.85,0,9.827,0.041,0,0,,,,,,,,,,,,,HD 164604,HIP 88414
283,HD 164922,b,Radial Velocity,1155.00000000,0,23.00000000,-23.00000000,,0,,,,0,,,270.628601,26.313002,21.92,0.34,-0.35,0,6.990,0.010,0,0,,,,,,,,,,,,,HD 164922,HIP 88348
284,HD 166724,b,Radial Velocity,5144.00000000,0,705.00000000,-467.00000000,,,,,,,,,273.498657,-42.575375,42.99,2.54,-2.88,0,9.344,0.022,0,0,,,,,,,,,,,,,HD 166724,HIP 89354
285,HD 167042,b,Radial Velocity,412.60000000,0,4.00000000,-4.00000000,,0,,,,0,,,272.631836,54.286552,50.00,1.24,-1.31,0,5.940,,0,0,,,,,,,,,,,,,HD 167042,HIP 89047
286,HD 16760,b,Radial Velocity,465.10000000,0,2.30000000,-2.30000000,,0,,,,0,,,40.588810,38.618668,50.18,6.20,-8.24,0,8.765,0.015,0,0,,,,,,,,,,,,,HD 16760,HIP 12638
287,HD 168443,b,Radial Velocity,58.11289000,0,0.00550000,-0.00550000,,0,,,,0,,,275.016388,-9.595722,37.88,1.18,-1.26,0,6.917,0.011,0,0,,,,,,,,,,,,,HD 168443,HIP 89844
288,HD 168443,c,Radial Velocity,1749.50000000,0,2.20000000,-2.20000000,,0,,,,0,,,275.016388,-9.595722,37.88,1.18,-1.26,0,6.917,0.011,0,0,,,,,,,,,,,,,HD 168443,HIP 89844
289,HD 168746,b,Radial Velocity,6.40300000,0,0.00100000,-0.00100000,,0,,,,0,,,275.457428,-11.922684,43.12,1.71,-1.86,0,7.946,0.013,0,0,,,,,,,,,,,,,HD 168746,HIP 90004
290,HD 1690,b,Radial Velocity,533.00000000,0,1.70000000,-1.70000000,,0,,,,0,,,5.305497,-8.281169,7.01,,,-1,9.173,0.021,0,0,,,,,,,,,,,,,HD 1690,HIP 1692
291,HD 169830,b,Radial Velocity,225.62000000,0,0.22000000,-0.22000000,,0,,,,0,,,276.956177,-29.816866,36.32,1.16,-1.24,0,5.902,0.010,0,0,,,,,,,,,,,,,HD 169830,HIP 90485
292,HD 169830,c,Radial Velocity,2102.00000000,0,264.00000000,-264.00000000,,0,,,,0,,,276.956177,-29.816866,36.32,1.16,-1.24,0,5.902,0.010,0,0,,,,,,,,,,,,,HD 169830,HIP 90485
293,HD 170469,b,Radial Velocity,1145.00000000,0,18.00000000,-18.00000000,,0,,,,0,,,277.295746,11.695502,64.98,4.37,-5.05,0,8.176,0.012,0,0,,,,,,,,,,,,,HD 170469,HIP 90593
294,HD 17092,b,Radial Velocity,359.90000000,0,2.40000000,-2.40000000,,0,,,,0,,,41.592153,49.653075,,,,,7.732,0.011,0,0,,,,,,,,,,,,,HD 17092,
295,HD 171028,b,Radial Velocity,538.00000000,0,2.00000000,-2.00000000,,0,,,,0,,,278.064552,6.945749,,,,,8.292,0.012,0,0,,,,,,,,,,,,,HD 171028,
296,HD 171238,b,Radial Velocity,1523.00000000,0,40.00000000,-45.00000000,,0,,,,0,,,278.681976,-28.072313,44.05,2.33,-2.61,0,8.652,0.021,0,0,,,,,,,,,,,,,HD 171238,HIP 91085
297,HD 17156,b,Radial Velocity,21.21663000,0,0.00045000,-0.00045000,3.19100,0,0.03300,-0.03300,1.087,0,0.007,-0.007,42.435364,71.753235,75.00,,,0,8.162,0.012,0,0,6100.00,75.00,0,,1.27,0.02,0,,1.50,0.01,0,,HD 17156,HIP 13192
298,HD 173416,b,Radial Velocity,323.60000000,0,2.20000000,-2.20000000,,0,,,,0,,,280.900452,36.556606,134.95,9.01,-10.40,0,6.037,0.010,0,0,,,,,,,,,,,,,HD 173416,HIP 91852
299,HD 175167,b,Radial Velocity,1290.00000000,0,22.00000000,-22.00000000,,0,,,,0,,,285.003479,-69.944244,67.02,3.85,-4.35,0,8.000,0.010,0,0,,,,,,,,,,,,,HD 175167,HIP 93281
300,HD 175541,b,Radial Velocity,297.30000000,0,6.00000000,-6.00000000,,0,,,,0,,,283.920349,4.265325,127.55,16.07,-21.48,0,8.010,,0,0,,,,,,,,,,,,,HD 175541,HIP 92895
301,HD 176051,b,Astrometry,1016.00000000,0,40.00000000,-40.00000000,1.50000,0,0.30000,-0.30000,,0,,,284.256714,32.901272,14.98,0.12,-0.12,0,5.278,0.009,0,0,,,,,,,,,,,,,HD 176051,HIP 93017A
302,HD 177830,b,Radial Velocity,406.60000000,0,0.40000000,-0.40000000,,0,,,,0,,,286.336548,25.920660,59.03,2.54,-2.77,0,7.177,0.010,0,0,,,,,,,,,,,,,HD 177830,HIP 93746
303,HD 177830,c,Radial Velocity,110.90000000,0,0.10000000,-0.10000000,,0,,,,0,,,286.336548,25.920660,59.03,2.54,-2.77,0,7.177,0.010,0,0,,,,,,,,,,,,,HD 177830,HIP 93746
304,HD 178911B,b,Radial Velocity,71.48700000,0,0.01800000,-0.01800000,,0,,,,0,,,287.262939,34.599850,46.73,8.78,-14.06,0,7.792,0.012,0,0,,,,,,,,,,,,,HD 178911B,HIP 94075
305,HD 179079,b,Radial Velocity,14.47600000,0,0.01100000,-0.01100000,,0,,,,0,,,287.790955,-2.638385,63.69,3.60,-4.06,0,7.959,0.012,0,0,,,,,,,,,,,,,HD 179079,HIP 94256
306,HD 179949,b,Radial Velocity,3.09250000,0,0.00003000,-0.00003000,,0,,,,0,,,288.888458,-24.179352,27.05,0.57,-0.60,0,6.245,,0,0,,,,,,,,,,,,,HD 179949,HIP 94645
307,HD 180314,b,Radial Velocity,396.03000000,0,0.62000000,-0.62000000,22.00000,0,,,,0,,,288.709198,31.860350,131.75,10.25,-12.13,0,6.608,0.010,0,0,,,,,,,,,,,,,HD 180314,HIP 94576
308,HD 180902,b,Radial Velocity,479.00000000,0,13.00000000,-13.00000000,,0,,,,0,,,289.823792,-23.558155,114.55,11.77,-14.82,0,7.778,0.013,0,0,,,,,,,,,,,,,HD 180902,HIP 94951
309,HD 181342,b,Radial Velocity,663.00000000,0,29.00000000,-29.00000000,,0,,,,0,,,290.267639,-23.619572,115.47,11.09,-13.73,0,7.551,0.012,0,0,,,,,,,,,,,,,HD 181342,HIP 95124
310,HD 181433,b,Radial Velocity,9.37430000,0,0.00190000,-0.00190000,,0,,,,0,,,291.289856,-66.468796,26.15,0.76,-0.81,0,8.400,,0,0,,,,,,,,,,,,,HD 181433,HIP 95467
311,HD 181433,c,Radial Velocity,962.00000000,0,15.00000000,-15.00000000,,0,,,,0,,,291.289856,-66.468796,26.15,0.76,-0.81,0,8.400,,0,0,,,,,,,,,,,,,HD 181433,HIP 95467
312,HD 181433,d,Radial Velocity,2172.00000000,0,158.00000000,-158.00000000,,0,,,,0,,,291.289856,-66.468796,26.15,0.76,-0.81,0,8.400,,0,0,,,,,,,,,,,,,HD 181433,HIP 95467
313,HD 181720,b,Radial Velocity,956.00000000,0,,,,0,,,,0,,,290.720764,-32.919056,55.93,3.82,-4.42,0,7.849,0.013,0,0,,,,,,,,,,,,,HD 181720,HIP 95262
314,HD 183263,b,Radial Velocity,634.23000000,0,,,,0,,,,0,,,292.102386,8.358054,52.83,2.80,-3.13,0,7.861,0.012,0,0,,,,,,,,,,,,,HD 183263,HIP 95740
315,HD 183263,c,Radial Velocity,2950.00000000,0,340.00000000,-340.00000000,,0,,,,0,,,292.102386,8.358054,52.83,2.80,-3.13,0,7.861,0.012,0,0,,,,,,,,,,,,,HD 183263,HIP 95740
316,HD 185269,b,Radial Velocity,6.83800000,0,0.00100000,-0.00100000,,0,,,,0,,,294.298920,28.499865,47.37,1.60,-1.72,0,6.669,0.010,0,0,,,,,,,,,,,,,HD 185269,HIP 96507
317,HD 187085,b,Radial Velocity,986.00000000,0,,,,0,,,,0,,,297.391541,-37.780552,44.98,2.19,-2.43,0,7.214,0.010,0,0,,,,,,,,,,,,,HD 187085,HIP 97546
318,HD 187123,b,Radial Velocity,3.09700000,0,,,,0,,,,0,,,296.742126,34.419525,47.92,1.58,-1.69,0,7.832,0.011,0,0,,,,,,,,,,,,,HD 187123,HIP 97336
319,HD 187123,c,Radial Velocity,3810.00000000,0,420.00000000,-420.00000000,,0,,,,0,,,296.742126,34.419525,47.92,1.58,-1.69,0,7.832,0.011,0,0,,,,,,,,,,,,,HD 187123,HIP 97336
320,HD 18742,b,Radial Velocity,772.00000000,,,,,0,,,,0,,,45.044407,-20.802603,127.88,15.27,-20.05,0,7.814,0.012,0,0,,,,,,,,,,,,,HD 18742,HIP 13993
321,HD 188015,b,Radial Velocity,456.46000000,0,,,,0,,,,0,,,298.018921,28.100376,52.63,2.51,-2.77,0,8.234,0.011,0,0,,,,,,,,,,,,,HD 188015,HIP 97769
322,HD 189567,b,Radial Velocity,14.27500000,,,,,0,,,,0,,,301.386505,-67.320900,17.72,0.23,-0.23,0,6.070,,0,0,,,,,,,,,,,,,HD 189567,HIP 98959
323,HD 189733,b,Radial Velocity,2.21857578,0,0.00000080,-0.00000080,1.15000,0,0.03900,-0.03900,1.151,0,0.038,-0.038,300.182129,22.710854,19.70,1.00,-1.00,0,7.676,0.010,0,0,5040.00,50.00,0,,0.84,0.04,0,,0.75,0.03,0,,HD 189733,HIP 98505
324,HD 190228,b,Radial Velocity,1127.00000000,0,42.00000000,-42.00000000,,0,,,,0,,,300.753235,28.306856,62.11,2.97,-3.29,0,7.296,0.010,0,0,,,,,,,,,,,,,HD 190228,HIP 98714
325,HD 190360,b,Radial Velocity,2891.00000000,0,85.00000000,-85.00000000,,0,,,,0,,,300.905853,29.896805,15.89,0.16,-0.16,0,5.700,,0,0,,,,,,,,,,,,,HD 190360,HIP 98767
326,HD 190360,c,Radial Velocity,17.10000000,0,0.01500000,-0.01500000,,0,,,,0,,,300.905853,29.896805,15.89,0.16,-0.16,0,5.700,,0,0,,,,,,,,,,,,,HD 190360,HIP 98767
327,HD 190647,b,Radial Velocity,1038.10000000,0,4.90000000,-4.90000000,,0,,,,0,,,301.831970,-35.538631,54.23,3.05,-3.44,0,7.775,0.013,0,0,,,,,,,,,,,,,HD 190647,HIP 99115
328,HD 190984,b,Radial Velocity,4885.00000000,0,,,,0,,,,0,,,302.877991,-64.620468,189.39,36.26,-58.74,0,8.761,0.014,0,0,,,,,,,,,,,,,HD 190984,HIP 99496
329,HD 192263,b,Radial Velocity,24.34800000,0,0.00500000,-0.00500000,,0,,,,0,,,303.499359,-0.866877,19.89,0.44,-0.46,0,7.768,0.012,0,0,,,,,,,,,,,,,HD 192263,HIP 99711
330,HD 192310,b,Radial Velocity,74.72000000,0,0.10000000,-0.10000000,,0,,,,0,,,303.822449,-27.032976,8.82,0.07,-0.07,0,5.730,,0,0,,,,,,,,,,,,,HD 192310,HIP 99825
331,HD 192310,c,Radial Velocity,525.80000000,0,9.20000000,-9.20000000,,0,,,,0,,,303.822449,-27.032976,8.82,0.07,-0.07,0,5.730,,0,0,,,,,,,,,,,,,HD 192310,HIP 99825
332,HD 192699,b,Radial Velocity,351.50000000,0,6.00000000,-6.00000000,,0,,,,0,,,304.025024,4.580795,67.39,3.89,-4.40,0,6.446,0.010,0,0,,,,,,,,,,,,,HD 192699,HIP 99894
333,HD 195019,b,Radial Velocity,18.20163000,0,0.00040000,-0.00040000,,0,,,,0,,,307.077637,18.769497,37.35,1.20,-1.28,0,6.892,0.010,0,1,,,,,,,,,,,,,HD 195019,HIP 100970
334,HD 196050,b,Radial Velocity,1289.00000000,0,,,,0,,,,0,,,309.465454,-60.634483,46.93,1.92,-2.09,0,7.493,0.010,0,0,,,,,,,,,,,,,HD 196050,HIP 101806
335,HD 196067,b,Radial Velocity,3638.00000000,0,232.00000000,-185.00000000,,,,,,,,,310.433716,-75.350800,43.57,3.65,-4.39,0,6.030,,0,0,,,,,,,,,,,,,HD 196067,HIP 102125
336,HD 196885,b,Radial Velocity,1333.00000000,0,15.00000000,-15.00000000,,0,,,,0,,,309.966156,11.249649,32.99,0.86,-0.91,0,6.386,0.010,0,0,,,,,,,,,,,,,HD 196885,HIP 101966
337,HD 197037,b,Radial Velocity,1035.70000000,0,13.00000000,-13.00000000,,0,,,,0,,,309.887329,42.248550,32.83,0.63,-0.66,0,6.813,0.010,0,0,,,,,,,,,,,,,HD 197037,HIP 101948
338,HD 19994,b,Radial Velocity,535.70000000,0,3.10000000,-3.10000000,,0,,,,0,,,48.193485,-1.196101,22.38,0.37,-0.38,0,5.060,,0,1,,,,,,,,,,,,,HD 19994,HIP 14954
339,HD 20003,b,Radial Velocity,11.84900000,,,,,0,,,,0,,,46.907997,-72.321892,43.08,1.37,-1.46,0,8.367,0.013,0,0,,,,,,,,,,,,,HD 20003,HIP 14530
340,HD 20003,c,Radial Velocity,33.82300000,,,,,0,,,,0,,,46.907997,-72.321892,43.08,1.37,-1.46,0,8.367,0.013,0,0,,,,,,,,,,,,,HD 20003,HIP 14530
341,HD 200964,b,Radial Velocity,630.60000000,0,9.30000000,-9.30000000,,0,,,,0,,,316.666016,3.803119,68.35,4.50,-5.18,0,6.487,0.010,0,0,,,,,,,,,,,,,HD 200964,HIP 104202
342,HD 200964,c,Radial Velocity,829.00000000,0,21.00000000,-21.00000000,,0,,,,0,,,316.666016,3.803119,68.35,4.50,-5.18,0,6.487,0.010,0,0,,,,,,,,,,,,,HD 200964,HIP 104202
343,HD 202206,b,Radial Velocity,255.87000000,0,0.06000000,-0.06000000,,0,,,,0,,,318.740692,-20.789209,46.34,2.33,-2.58,0,8.071,0.012,0,0,,,,,,,,,,,,,HD 202206,HIP 104903
344,HD 202206,c,Radial Velocity,1383.40000000,0,18.40000000,-18.40000000,,0,,,,0,,,318.740692,-20.789209,46.34,2.33,-2.58,0,8.071,0.012,0,0,,,,,,,,,,,,,HD 202206,HIP 104903
345,HD 20367,b,Radial Velocity,500.00000000,0,6.00000000,-6.00000000,,0,,,,0,,,49.416859,31.127048,27.13,0.77,-0.82,0,6.399,0.010,0,0,,,,,,,,,,,,,HD 20367,HIP 15323
346,HD 2039,b,Radial Velocity,1183.00000000,0,150.00000000,-150.00000000,,0,,,,0,,,6.084491,-56.650047,89.85,8.28,-10.15,0,8.987,0.015,0,0,,,,,,,,,,,,,HD 2039,HIP 1931
347,HD 204313,b,Radial Velocity,1931.00000000,0,18.00000000,-18.00000000,,0,,,,0,,,322.050873,-21.726255,47.30,2.26,-2.50,0,8.020,0.013,0,0,5760.00,100.00,0,0,1.02,,0,0,,,,,HD 204313,HIP 106006
348,HD 204313,c,Radial Velocity,34.87300000,,,,,0,,,,0,,,322.050873,-21.726255,47.30,2.26,-2.50,0,8.020,0.013,0,0,5760.00,100.00,0,0,1.02,,0,0,,,,,HD 204313,HIP 106006
349,HD 204313,d,Radial Velocity,2831.60000000,0,150.00000000,-150.00000000,,,,,,,,,322.050873,-21.726255,47.30,2.26,-2.50,0,8.020,0.013,0,0,5760.00,100.00,0,0,1.02,,0,0,,,,,HD 204313,HIP 106006
350,HD 204941,b,Radial Velocity,1733.00000000,0,74.00000000,-74.00000000,,0,,,,0,,,323.097961,-20.957422,26.95,0.88,-0.95,0,8.420,0.014,0,0,,,,,,,,,,,,,HD 204941,HIP 106353
351,HD 205739,b,Radial Velocity,279.80000000,0,0.10000000,-0.10000000,,0,,,,0,,,324.535034,-31.737484,90.33,8.30,-10.17,0,8.544,0.015,0,0,,,,,,,,,,,,,HD 205739,HIP 106824
352,HD 206610,b,Radial Velocity,610.00000000,0,13.00000000,-13.00000000,,0,,,,0,,,325.853760,-7.408253,170.07,27.01,-39.58,0,8.346,0.014,0,0,,,,,,,,,,,,,HD 206610,HIP 107251
